"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"64",1,2012-11-02,48,0,55,3,223,6,"A",151315
"65",1,2012-11-02,29,0,55,3,223,6,"A",151315
"66",1,2012-11-02,46,0,55,3,223,6,"A",151315
"67",1,2012-11-02,17,0,55,3,223,6,"A",151315
"68",1,2012-11-02,40,0,55,3,223,6,"A",151315
"69",1,2012-11-02,9,0,55,3,223,6,"A",151315
"70",1,2012-11-02,30,0,55,3,223,6,"A",151315
"71",1,2012-11-02,49,0,55,3,223,6,"A",151315
"72",1,2012-11-09,24,0,61,3,223,6,"A",151315
"73",1,2012-11-09,11,0,61,3,223,6,"A",151315
"74",1,2012-11-09,21,0,61,3,223,6,"A",151315
"75",1,2012-11-09,25,0,61,3,223,6,"A",151315
"76",1,2012-11-09,23,0,61,3,223,6,"A",151315
"77",1,2012-11-09,26,0,61,3,223,6,"A",151315
"78",1,2012-11-09,94,0,61,3,223,6,"A",151315
"79",1,2012-11-09,56,0,61,3,223,6,"A",151315
"80",1,2012-11-09,19,0,61,3,223,6,"A",151315
"81",1,2012-11-09,34,0,61,3,223,6,"A",151315
"82",1,2012-11-09,81,0,61,3,223,6,"A",151315
"83",1,2012-11-09,95,0,61,3,223,6,"A",151315
"84",1,2012-11-09,58,0,61,3,223,6,"A",151315
"85",1,2012-11-09,42,0,61,3,223,6,"A",151315
"86",1,2012-11-09,74,0,61,3,223,6,"A",151315
"87",1,2012-11-09,1,0,61,3,223,6,"A",151315
"88",1,2012-11-09,98,0,61,3,223,6,"A",151315
"89",1,2012-11-09,97,0,61,3,223,6,"A",151315
"90",1,2012-11-09,12,0,61,3,223,6,"A",151315
"91",1,2012-11-09,22,0,61,3,223,6,"A",151315
"92",1,2012-11-09,20,0,61,3,223,6,"A",151315
"93",1,2012-11-09,28,0,61,3,223,6,"A",151315
"94",1,2012-11-09,35,0,61,3,223,6,"A",151315
"95",1,2012-11-09,96,0,61,3,223,6,"A",151315
"96",1,2012-11-09,82,0,61,3,223,6,"A",151315
"97",1,2012-11-09,59,0,61,3,223,6,"A",151315
"98",1,2012-11-09,44,0,61,3,223,6,"A",151315
"99",1,2012-11-09,27,0,61,3,223,6,"A",151315
"100",1,2012-11-09,41,0,61,3,223,6,"A",151315
"101",1,2012-11-09,99,0,61,3,223,6,"A",151315
"102",1,2012-11-09,8,0,61,3,223,6,"A",151315
"103",1,2012-11-09,55,0,61,3,223,6,"A",151315
"104",1,2012-11-09,30,0,61,3,223,6,"A",151315
"105",1,2012-11-09,37,0,61,3,223,6,"A",151315
"106",1,2012-11-09,14,0,61,3,223,6,"A",151315
"107",1,2012-11-09,36,0,61,3,223,6,"A",151315
"108",1,2012-11-09,48,0,61,3,223,6,"A",151315
"109",1,2012-11-09,2,0,61,3,223,6,"A",151315
"110",1,2012-11-09,60,0,61,3,223,6,"A",151315
"111",1,2012-11-09,18,0,61,3,223,6,"A",151315
"112",1,2012-11-09,92,0,61,3,223,6,"A",151315
"113",1,2012-11-09,79,0,61,3,223,6,"A",151315
"114",1,2012-11-09,31,0,61,3,223,6,"A",151315
"115",1,2012-11-09,5,0,61,3,223,6,"A",151315
"116",1,2012-11-09,91,0,61,3,223,6,"A",151315
"117",1,2012-11-09,52,0,61,3,223,6,"A",151315
"118",1,2012-11-09,29,0,61,3,223,6,"A",151315
"119",1,2012-11-09,32,0,61,3,223,6,"A",151315
"120",1,2012-11-09,67,0,61,3,223,6,"A",151315
"121",1,2012-11-09,4,0,61,3,223,6,"A",151315
"122",1,2012-11-09,83,0,61,3,223,6,"A",151315
"123",1,2012-11-09,38,0,61,3,223,6,"A",151315
"124",1,2012-11-09,9,0,61,3,223,6,"A",151315
"125",1,2012-11-09,93,0,61,3,223,6,"A",151315
"126",1,2012-11-09,80,0,61,3,223,6,"A",151315
"127",1,2012-11-09,3,0,61,3,223,6,"A",151315
"128",1,2012-11-09,16,0,61,3,223,6,"A",151315
"129",1,2012-11-09,49,0,61,3,223,6,"A",151315
"130",1,2012-11-09,7,0,61,3,223,6,"A",151315
"131",1,2012-11-09,87,0,61,3,223,6,"A",151315
"132",1,2012-11-09,33,0,61,3,223,6,"A",151315
"133",1,2012-11-09,10,0,61,3,223,6,"A",151315
"134",1,2012-11-09,46,0,61,3,223,6,"A",151315
"135",1,2012-11-09,40,0,61,3,223,6,"A",151315
"136",1,2012-11-09,6,0,61,3,223,6,"A",151315
"137",1,2012-11-09,72,0,61,3,223,6,"A",151315
"138",1,2012-11-09,71,0,61,3,223,6,"A",151315
"139",1,2012-11-09,13,0,61,3,223,6,"A",151315
"140",1,2012-11-09,17,0,61,3,223,6,"A",151315
"141",1,2012-11-09,90,0,61,3,223,6,"A",151315
"142",1,2012-11-09,85,0,61,3,223,6,"A",151315
"143",1,2012-11-16,56,0,52,3,223,6,"A",151315
"144",1,2012-11-16,1,0,52,3,223,6,"A",151315
"145",1,2012-11-16,24,0,52,3,223,6,"A",151315
"146",1,2012-11-16,74,0,52,3,223,6,"A",151315
"147",1,2012-11-16,44,0,52,3,223,6,"A",151315
"148",1,2012-11-16,25,0,52,3,223,6,"A",151315
"149",1,2012-11-16,98,0,52,3,223,6,"A",151315
"150",1,2012-11-16,26,0,52,3,223,6,"A",151315
"151",1,2012-11-16,97,0,52,3,223,6,"A",151315
"152",1,2012-11-16,34,0,52,3,223,6,"A",151315
"153",1,2012-11-16,11,0,52,3,223,6,"A",151315
"154",1,2012-11-16,22,0,52,3,223,6,"A",151315
"155",1,2012-11-16,81,0,52,3,223,6,"A",151315
"156",1,2012-11-16,48,0,52,3,223,6,"A",151315
"157",1,2012-11-16,35,0,52,3,223,6,"A",151315
"158",1,2012-11-16,94,0,52,3,223,6,"A",151315
"159",1,2012-11-16,54,0,52,3,223,6,"A",151315
"160",1,2012-11-16,21,0,52,3,223,6,"A",151315
"161",1,2012-11-16,55,0,52,3,223,6,"A",151315
"162",1,2012-11-16,36,0,52,3,223,6,"A",151315
"163",1,2012-11-16,12,0,52,3,223,6,"A",151315
"164",1,2012-11-16,58,0,52,3,223,6,"A",151315
"165",1,2012-11-16,2,0,52,3,223,6,"A",151315
"166",1,2012-11-16,42,0,52,3,223,6,"A",151315
"167",1,2012-11-16,23,0,52,3,223,6,"A",151315
"168",1,2012-11-16,79,0,52,3,223,6,"A",151315
"169",1,2012-11-16,41,0,52,3,223,6,"A",151315
"170",1,2012-11-16,8,0,52,3,223,6,"A",151315
"171",1,2012-11-16,95,0,52,3,223,6,"A",151315
"172",1,2012-11-16,19,0,52,3,223,6,"A",151315
"173",1,2012-11-16,20,0,52,3,223,6,"A",151315
"174",1,2012-11-16,67,0,52,3,223,6,"A",151315
"175",1,2012-11-16,37,0,52,3,223,6,"A",151315
"176",1,2012-11-16,27,0,52,3,223,6,"A",151315
"177",1,2012-11-16,82,0,52,3,223,6,"A",151315
"178",1,2012-11-16,3,0,52,3,223,6,"A",151315
"179",1,2012-11-16,93,0,52,3,223,6,"A",151315
"180",1,2012-11-16,92,0,52,3,223,6,"A",151315
"181",1,2012-11-16,80,0,52,3,223,6,"A",151315
"182",1,2012-11-16,31,0,52,3,223,6,"A",151315
"183",1,2012-11-16,9,0,52,3,223,6,"A",151315
"184",1,2012-11-16,91,0,52,3,223,6,"A",151315
"185",1,2012-11-16,96,0,52,3,223,6,"A",151315
"186",1,2012-11-16,71,0,52,3,223,6,"A",151315
"187",1,2012-11-16,30,0,52,3,223,6,"A",151315
"188",1,2012-11-16,29,0,52,3,223,6,"A",151315
"189",1,2012-11-16,13,0,52,3,223,6,"A",151315
"190",1,2012-11-16,59,0,52,3,223,6,"A",151315
"191",1,2012-11-16,85,0,52,3,223,6,"A",151315
"192",1,2012-11-16,10,0,52,3,223,6,"A",151315
"193",1,2012-11-16,49,0,52,3,223,6,"A",151315
"194",1,2012-11-16,28,0,52,3,223,6,"A",151315
"195",1,2012-11-16,32,0,52,3,223,6,"A",151315
"196",1,2012-11-16,16,0,52,3,223,6,"A",151315
"197",1,2012-11-16,7,0,52,3,223,6,"A",151315
"198",1,2012-11-16,6,0,52,3,223,6,"A",151315
"199",1,2012-11-16,72,0,52,3,223,6,"A",151315
"200",1,2012-11-16,4,0,52,3,223,6,"A",151315
"201",1,2012-11-16,17,0,52,3,223,6,"A",151315
"202",1,2012-11-16,18,0,52,3,223,6,"A",151315
"203",1,2012-11-16,83,0,52,3,223,6,"A",151315
"204",1,2012-11-16,33,0,52,3,223,6,"A",151315
"205",1,2012-11-16,46,0,52,3,223,6,"A",151315
"206",1,2012-11-16,38,0,52,3,223,6,"A",151315
"207",1,2012-11-16,14,0,52,3,223,6,"A",151315
"208",1,2012-11-16,60,0,52,3,223,6,"A",151315
"209",1,2012-11-16,87,0,52,3,223,6,"A",151315
"210",1,2012-11-16,90,0,52,3,223,6,"A",151315
"211",1,2012-11-16,52,0,52,3,223,6,"A",151315
"212",1,2012-11-16,5,0,52,3,223,6,"A",151315
"213",1,2012-11-16,40,0,52,3,223,6,"A",151315
"214",1,2012-11-23,1,1,56,3,223,6,"A",151315
"215",1,2012-11-23,99,1,56,3,223,6,"A",151315
"216",1,2012-11-23,56,1,56,3,223,6,"A",151315
"217",1,2012-11-23,97,1,56,3,223,6,"A",151315
"218",1,2012-11-23,95,1,56,3,223,6,"A",151315
"219",1,2012-11-23,93,1,56,3,223,6,"A",151315
"220",1,2012-11-23,94,1,56,3,223,6,"A",151315
"221",1,2012-11-23,58,1,56,3,223,6,"A",151315
"222",1,2012-11-23,81,1,56,3,223,6,"A",151315
"223",1,2012-11-23,98,1,56,3,223,6,"A",151315
"224",1,2012-11-23,48,1,56,3,223,6,"A",151315
"225",1,2012-11-23,21,1,56,3,223,6,"A",151315
"226",1,2012-11-23,31,1,56,3,223,6,"A",151315
"227",1,2012-11-23,26,1,56,3,223,6,"A",151315
"228",1,2012-11-23,74,1,56,3,223,6,"A",151315
"229",1,2012-11-23,23,1,56,3,223,6,"A",151315
"230",1,2012-11-23,34,1,56,3,223,6,"A",151315
"231",1,2012-11-23,32,1,56,3,223,6,"A",151315
"232",1,2012-11-23,11,1,56,3,223,6,"A",151315
"233",1,2012-11-23,19,1,56,3,223,6,"A",151315
"234",1,2012-11-23,22,1,56,3,223,6,"A",151315
"235",1,2012-11-23,59,1,56,3,223,6,"A",151315
"236",1,2012-11-23,33,1,56,3,223,6,"A",151315
"237",1,2012-11-23,2,1,56,3,223,6,"A",151315
"238",1,2012-11-23,20,1,56,3,223,6,"A",151315
"239",1,2012-11-23,55,1,56,3,223,6,"A",151315
"240",1,2012-11-23,92,1,56,3,223,6,"A",151315
"241",1,2012-11-23,54,1,56,3,223,6,"A",151315
"242",1,2012-11-23,44,1,56,3,223,6,"A",151315
"243",1,2012-11-23,41,1,56,3,223,6,"A",151315
"244",1,2012-11-23,12,1,56,3,223,6,"A",151315
"245",1,2012-11-23,27,1,56,3,223,6,"A",151315
"246",1,2012-11-23,96,1,56,3,223,6,"A",151315
"247",1,2012-11-23,24,1,56,3,223,6,"A",151315
"248",1,2012-11-23,42,1,56,3,223,6,"A",151315
"249",1,2012-11-23,14,1,56,3,223,6,"A",151315
"250",1,2012-11-23,82,1,56,3,223,6,"A",151315
"251",1,2012-11-23,16,1,56,3,223,6,"A",151315
"252",1,2012-11-23,25,1,56,3,223,6,"A",151315
"253",1,2012-11-23,60,1,56,3,223,6,"A",151315
"254",1,2012-11-23,79,1,56,3,223,6,"A",151315
"255",1,2012-11-23,8,1,56,3,223,6,"A",151315
"256",1,2012-11-23,17,1,56,3,223,6,"A",151315
"257",1,2012-11-23,49,1,56,3,223,6,"A",151315
"258",1,2012-11-23,83,1,56,3,223,6,"A",151315
"259",1,2012-11-23,3,1,56,3,223,6,"A",151315
"260",1,2012-11-23,9,1,56,3,223,6,"A",151315
"261",1,2012-11-23,35,1,56,3,223,6,"A",151315
"262",1,2012-11-23,36,1,56,3,223,6,"A",151315
"263",1,2012-11-23,80,1,56,3,223,6,"A",151315
"264",1,2012-11-23,5,1,56,3,223,6,"A",151315
"265",1,2012-11-23,40,1,56,3,223,6,"A",151315
"266",1,2012-11-23,37,1,56,3,223,6,"A",151315
"267",1,2012-11-23,7,1,56,3,223,6,"A",151315
"268",1,2012-11-23,85,1,56,3,223,6,"A",151315
"269",1,2012-11-23,10,1,56,3,223,6,"A",151315
"270",1,2012-11-23,91,1,56,3,223,6,"A",151315
"271",1,2012-11-23,28,1,56,3,223,6,"A",151315
"272",1,2012-11-23,13,1,56,3,223,6,"A",151315
"273",1,2012-11-23,6,1,56,3,223,6,"A",151315
"274",1,2012-11-23,46,1,56,3,223,6,"A",151315
"275",1,2012-11-23,67,1,56,3,223,6,"A",151315
"276",1,2012-11-23,38,1,56,3,223,6,"A",151315
"277",1,2012-11-23,4,1,56,3,223,6,"A",151315
"278",1,2012-11-23,52,1,56,3,223,6,"A",151315
"279",1,2012-11-23,71,1,56,3,223,6,"A",151315
"280",1,2012-11-23,72,1,56,3,223,6,"A",151315
"281",1,2012-11-23,29,1,56,3,223,6,"A",151315
"282",1,2012-11-23,18,1,56,3,223,6,"A",151315
"283",1,2012-11-23,87,1,56,3,223,6,"A",151315
"284",1,2012-11-23,30,1,56,3,223,6,"A",151315
"285",1,2012-11-23,90,1,56,3,223,6,"A",151315
"286",1,2012-11-30,95,0,52,3,223,6,"A",151315
"287",1,2012-11-30,22,0,52,3,223,6,"A",151315
"288",1,2012-11-30,99,0,52,3,223,6,"A",151315
"289",1,2012-11-30,94,0,52,3,223,6,"A",151315
"290",1,2012-11-30,45,0,52,3,223,6,"A",151315
"291",1,2012-11-30,23,0,52,3,223,6,"A",151315
"292",1,2012-11-30,19,0,52,3,223,6,"A",151315
"293",1,2012-11-30,96,0,52,3,223,6,"A",151315
"294",1,2012-11-30,26,0,52,3,223,6,"A",151315
"295",1,2012-11-30,20,0,52,3,223,6,"A",151315
"296",1,2012-11-30,44,0,52,3,223,6,"A",151315
"297",1,2012-11-30,55,0,52,3,223,6,"A",151315
"298",1,2012-11-30,32,0,52,3,223,6,"A",151315
"299",1,2012-11-30,81,0,52,3,223,6,"A",151315
"300",1,2012-11-30,97,0,52,3,223,6,"A",151315
"301",1,2012-11-30,98,0,52,3,223,6,"A",151315
"302",1,2012-11-30,1,0,52,3,223,6,"A",151315
"303",1,2012-11-30,33,0,52,3,223,6,"A",151315
"304",1,2012-11-30,59,0,52,3,223,6,"A",151315
"305",1,2012-11-30,35,0,52,3,223,6,"A",151315
"306",1,2012-11-30,21,0,52,3,223,6,"A",151315
"307",1,2012-11-30,2,0,52,3,223,6,"A",151315
"308",1,2012-11-30,85,0,52,3,223,6,"A",151315
"309",1,2012-11-30,31,0,52,3,223,6,"A",151315
"310",1,2012-11-30,93,0,52,3,223,6,"A",151315
"311",1,2012-11-30,42,0,52,3,223,6,"A",151315
"312",1,2012-11-30,11,0,52,3,223,6,"A",151315
"313",1,2012-11-30,82,0,52,3,223,6,"A",151315
"314",1,2012-11-30,79,0,52,3,223,6,"A",151315
"315",1,2012-11-30,74,0,52,3,223,6,"A",151315
"316",1,2012-11-30,16,0,52,3,223,6,"A",151315
"317",1,2012-11-30,18,0,52,3,223,6,"A",151315
"318",1,2012-11-30,27,0,52,3,223,6,"A",151315
"319",1,2012-11-30,34,0,52,3,223,6,"A",151315
"320",1,2012-11-30,9,0,52,3,223,6,"A",151315
"321",1,2012-11-30,8,0,52,3,223,6,"A",151315
"322",1,2012-11-30,80,0,52,3,223,6,"A",151315
"323",1,2012-11-30,54,0,52,3,223,6,"A",151315
"324",1,2012-11-30,24,0,52,3,223,6,"A",151315
"325",1,2012-11-30,3,0,52,3,223,6,"A",151315
"326",1,2012-11-30,60,0,52,3,223,6,"A",151315
"327",1,2012-11-30,36,0,52,3,223,6,"A",151315
"328",1,2012-11-30,48,0,52,3,223,6,"A",151315
"329",1,2012-11-30,17,0,52,3,223,6,"A",151315
"330",1,2012-11-30,38,0,52,3,223,6,"A",151315
"331",1,2012-11-30,52,0,52,3,223,6,"A",151315
"332",1,2012-11-30,10,0,52,3,223,6,"A",151315
"333",1,2012-11-30,25,0,52,3,223,6,"A",151315
"334",1,2012-11-30,92,0,52,3,223,6,"A",151315
"335",1,2012-11-30,83,0,52,3,223,6,"A",151315
"336",1,2012-11-30,56,0,52,3,223,6,"A",151315
"337",1,2012-11-30,46,0,52,3,223,6,"A",151315
"338",1,2012-11-30,12,0,52,3,223,6,"A",151315
"339",1,2012-11-30,4,0,52,3,223,6,"A",151315
"340",1,2012-11-30,28,0,52,3,223,6,"A",151315
"341",1,2012-11-30,90,0,52,3,223,6,"A",151315
"342",1,2012-11-30,14,0,52,3,223,6,"A",151315
"343",1,2012-11-30,40,0,52,3,223,6,"A",151315
"344",1,2012-11-30,67,0,52,3,223,6,"A",151315
"345",1,2012-11-30,7,0,52,3,223,6,"A",151315
"346",1,2012-11-30,58,0,52,3,223,6,"A",151315
"347",1,2012-11-30,6,0,52,3,223,6,"A",151315
"348",1,2012-11-30,5,0,52,3,223,6,"A",151315
"349",1,2012-11-30,37,0,52,3,223,6,"A",151315
"350",1,2012-11-30,49,0,52,3,223,6,"A",151315
"351",1,2012-11-30,13,0,52,3,223,6,"A",151315
"352",1,2012-11-30,41,0,52,3,223,6,"A",151315
"353",1,2012-11-30,71,0,52,3,223,6,"A",151315
"354",1,2012-11-30,29,0,52,3,223,6,"A",151315
"355",1,2012-11-30,30,0,52,3,223,6,"A",151315
"356",1,2012-11-30,72,0,52,3,223,6,"A",151315
"357",1,2012-11-30,87,0,52,3,223,6,"A",151315
"358",1,2012-11-30,91,0,52,3,223,6,"A",151315
"359",1,2012-12-07,22,0,64,3,223,6,"A",151315
"360",1,2012-12-07,42,0,64,3,223,6,"A",151315
"361",1,2012-12-07,19,0,64,3,223,6,"A",151315
"362",1,2012-12-07,20,0,64,3,223,6,"A",151315
"363",1,2012-12-07,31,0,64,3,223,6,"A",151315
"364",1,2012-12-07,23,0,64,3,223,6,"A",151315
"365",1,2012-12-07,34,0,64,3,223,6,"A",151315
"366",1,2012-12-07,45,0,64,3,223,6,"A",151315
"367",1,2012-12-07,21,0,64,3,223,6,"A",151315
"368",1,2012-12-07,96,0,64,3,223,6,"A",151315
"369",1,2012-12-07,32,0,64,3,223,6,"A",151315
"370",1,2012-12-07,94,0,64,3,223,6,"A",151315
"371",1,2012-12-07,95,0,64,3,223,6,"A",151315
"372",1,2012-12-07,55,0,64,3,223,6,"A",151315
"373",1,2012-12-07,93,0,64,3,223,6,"A",151315
"374",1,2012-12-07,35,0,64,3,223,6,"A",151315
"375",1,2012-12-07,98,0,64,3,223,6,"A",151315
"376",1,2012-12-07,11,0,64,3,223,6,"A",151315
"377",1,2012-12-07,33,0,64,3,223,6,"A",151315
"378",1,2012-12-07,44,0,64,3,223,6,"A",151315
"379",1,2012-12-07,97,0,64,3,223,6,"A",151315
"380",1,2012-12-07,56,0,64,3,223,6,"A",151315
"381",1,2012-12-07,59,0,64,3,223,6,"A",151315
"382",1,2012-12-07,81,0,64,3,223,6,"A",151315
"383",1,2012-12-07,79,0,64,3,223,6,"A",151315
"384",1,2012-12-07,99,0,64,3,223,6,"A",151315
"385",1,2012-12-07,13,0,64,3,223,6,"A",151315
"386",1,2012-12-07,17,0,64,3,223,6,"A",151315
"387",1,2012-12-07,16,0,64,3,223,6,"A",151315
"388",1,2012-12-07,80,0,64,3,223,6,"A",151315
"389",1,2012-12-07,74,0,64,3,223,6,"A",151315
"390",1,2012-12-07,25,0,64,3,223,6,"A",151315
"391",1,2012-12-07,87,0,64,3,223,6,"A",151315
"392",1,2012-12-07,24,0,64,3,223,6,"A",151315
"393",1,2012-12-07,26,0,64,3,223,6,"A",151315
"394",1,2012-12-07,82,0,64,3,223,6,"A",151315
"395",1,2012-12-07,36,0,64,3,223,6,"A",151315
"396",1,2012-12-07,46,0,64,3,223,6,"A",151315
"397",1,2012-12-07,12,0,64,3,223,6,"A",151315
"398",1,2012-12-07,14,0,64,3,223,6,"A",151315
"399",1,2012-12-07,52,0,64,3,223,6,"A",151315
"400",1,2012-12-07,90,0,64,3,223,6,"A",151315
"401",1,2012-12-07,18,0,64,3,223,6,"A",151315
"402",1,2012-12-07,9,0,64,3,223,6,"A",151315
"403",1,2012-12-07,8,0,64,3,223,6,"A",151315
"404",1,2012-12-07,1,0,64,3,223,6,"A",151315
"405",1,2012-12-07,58,0,64,3,223,6,"A",151315
"406",1,2012-12-07,27,0,64,3,223,6,"A",151315
"407",1,2012-12-07,3,0,64,3,223,6,"A",151315
"408",1,2012-12-07,60,0,64,3,223,6,"A",151315
"409",1,2012-12-07,37,0,64,3,223,6,"A",151315
"410",1,2012-12-07,48,0,64,3,223,6,"A",151315
"411",1,2012-12-07,38,0,64,3,223,6,"A",151315
"412",1,2012-12-07,54,0,64,3,223,6,"A",151315
"413",1,2012-12-07,92,0,64,3,223,6,"A",151315
"414",1,2012-12-07,2,0,64,3,223,6,"A",151315
"415",1,2012-12-07,10,0,64,3,223,6,"A",151315
"416",1,2012-12-07,4,0,64,3,223,6,"A",151315
"417",1,2012-12-07,67,0,64,3,223,6,"A",151315
"418",1,2012-12-07,71,0,64,3,223,6,"A",151315
"419",1,2012-12-07,28,0,64,3,223,6,"A",151315
"420",1,2012-12-07,40,0,64,3,223,6,"A",151315
"421",1,2012-12-07,5,0,64,3,223,6,"A",151315
"422",1,2012-12-07,6,0,64,3,223,6,"A",151315
"423",1,2012-12-07,85,0,64,3,223,6,"A",151315
"424",1,2012-12-07,29,0,64,3,223,6,"A",151315
"425",1,2012-12-07,30,0,64,3,223,6,"A",151315
"426",1,2012-12-07,7,0,64,3,223,6,"A",151315
"427",1,2012-12-07,91,0,64,3,223,6,"A",151315
"428",1,2012-12-07,83,0,64,3,223,6,"A",151315
"429",1,2012-12-07,49,0,64,3,223,6,"A",151315
"430",1,2012-12-07,72,0,64,3,223,6,"A",151315
"431",1,2012-12-07,41,0,64,3,223,6,"A",151315
"432",1,2012-12-14,22,0,48,3,223,6,"A",151315
"433",1,2012-12-14,21,0,48,3,223,6,"A",151315
"434",1,2012-12-14,97,0,48,3,223,6,"A",151315
"435",1,2012-12-14,24,0,48,3,223,6,"A",151315
"436",1,2012-12-14,20,0,48,3,223,6,"A",151315
"437",1,2012-12-14,23,0,48,3,223,6,"A",151315
"438",1,2012-12-14,98,0,48,3,223,6,"A",151315
"439",1,2012-12-14,44,0,48,3,223,6,"A",151315
"440",1,2012-12-14,11,0,48,3,223,6,"A",151315
"441",1,2012-12-14,19,0,48,3,223,6,"A",151315
"442",1,2012-12-14,96,0,48,3,223,6,"A",151315
"443",1,2012-12-14,25,0,48,3,223,6,"A",151315
"444",1,2012-12-14,31,0,48,3,223,6,"A",151315
"445",1,2012-12-14,99,0,48,3,223,6,"A",151315
"446",1,2012-12-14,34,0,48,3,223,6,"A",151315
"447",1,2012-12-14,81,0,48,3,223,6,"A",151315
"448",1,2012-12-14,59,0,48,3,223,6,"A",151315
"449",1,2012-12-14,55,0,48,3,223,6,"A",151315
"450",1,2012-12-14,10,0,48,3,223,6,"A",151315
"451",1,2012-12-14,8,0,48,3,223,6,"A",151315
"452",1,2012-12-14,82,0,48,3,223,6,"A",151315
"453",1,2012-12-14,12,0,48,3,223,6,"A",151315
"454",1,2012-12-14,94,0,48,3,223,6,"A",151315
"455",1,2012-12-14,83,0,48,3,223,6,"A",151315
"456",1,2012-12-14,9,0,48,3,223,6,"A",151315
"457",1,2012-12-14,42,0,48,3,223,6,"A",151315
"458",1,2012-12-14,48,0,48,3,223,6,"A",151315
"459",1,2012-12-14,87,0,48,3,223,6,"A",151315
"460",1,2012-12-14,56,0,48,3,223,6,"A",151315
"461",1,2012-12-14,60,0,48,3,223,6,"A",151315
"462",1,2012-12-14,26,0,48,3,223,6,"A",151315
"463",1,2012-12-14,1,0,48,3,223,6,"A",151315
